2025-05-01 14:06:29,995 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:06:30,183 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:06:30,307 - INFO - Column selected: UF de notificação
2025-05-01 14:06:30,415 - INFO - Content selected: Todos os casos
2025-05-01 14:06:30,549 - INFO - Year selected: 2025
2025-05-01 14:06:30,646 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:06:30,661 - INFO - Switched to new tab.
2025-05-01 14:06:32,192 - INFO - CSV file download initiated.
2025-05-01 14:07:02,195 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140630191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:07:02,196 - INFO - Stage Download for year {year} saved.
2025-05-01 14:07:03,988 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:07:04,154 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:07:04,306 - INFO - Column selected: UF de notificação
2025-05-01 14:07:04,442 - INFO - Content selected: Todos os casos
2025-05-01 14:07:04,651 - INFO - Year selected: 2024
2025-05-01 14:07:04,799 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:07:04,819 - INFO - Switched to new tab.
2025-05-01 14:07:05,686 - INFO - CSV file download initiated.
2025-05-01 14:07:35,689 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140704191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:07:35,690 - INFO - Stage Download for year {year} saved.
2025-05-01 14:07:37,258 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/chikunbr.def
2025-05-01 14:07:37,424 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:07:37,569 - INFO - Column selected: UF de notificação
2025-05-01 14:07:37,703 - INFO - Content selected: Todos os casos
2025-05-01 14:07:37,889 - INFO - Year selected: 2023
2025-05-01 14:07:38,009 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:07:38,035 - INFO - Switched to new tab.
2025-05-01 14:07:38,667 - INFO - CSV file download initiated.
2025-05-01 14:08:08,670 - INFO - Arquivo renomeado de 'sinannet_cnv_chikunbr140737191_7_171_194.csv' para 'Chikungunya'
2025-05-01 14:08:08,672 - INFO - Stage Download for year {year} saved.
2025-05-01 14:08:10,865 - INFO - Driver closed successfully.
2025-05-01 15:32:36,970 - INFO - Processing file: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\chikungunya\Chikungunya_2025.csv
2025-05-01 15:32:36,988 - INFO - File read successfully: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\chikungunya\Chikungunya_2025.csv
2025-05-01 15:32:37,008 - INFO - First five rows:
  Semana epidem. notificação     RO  AC    AM RR    PA  AP    TO  ...      SP     PR    SC    RS     MS      MT    GO  DF
0                  Semana 01    5.0   5   3.0  1   7.0   1   2.0  ...   338.0   46.0   5.0   4.0  175.0   273.0  19.0   -
1                  Semana 02   40.0  50  17.0  3  55.0   8  22.0  ...   894.0  101.0  11.0   3.0  458.0  1334.0  57.0   5
2                  Semana 03   68.0  41   7.0  4  56.0  27  20.0  ...  1147.0  119.0  10.0   7.0  560.0  2302.0  77.0   5
3                  Semana 04   91.0  29  16.0  2  70.0  20  36.0  ...  1435.0  146.0  10.0   5.0  710.0  3001.0  96.0   8
4                  Semana 05  133.0  50   9.0  6  91.0  18  45.0  ...  1510.0  153.0  14.0  17.0  772.0  3810.0  99.0   9

[5 rows x 27 columns]
2025-05-01 15:32:37,048 - INFO - Saved data: Year 2025, Week 1, Region RO, Confirmed Cases 5
2025-05-01 15:32:41,009 - INFO - Saved data: Year 2024, Week 3, Region PI, Confirmed Cases 3
2025-05-01 15:32:41,012 - INFO - Saved data: Year 2024, Week 4, Region PI, Confirmed Cases 12
2025-05-01 15:32:41,017 - INFO - Saved data: Year 2024, Week 5, Region PI, Confirmed Cases 13
2025-05-01 15:32:41,022 - INFO - Saved data: Year 2024, Week 6, Region PI, Confirmed Cases 20
2025-05-01 15:32:41,025 - INFO - Saved data: Year 2024, Week 7, Region PI, Confirmed Cases 22
2025-05-01 15:32:41,029 - INFO - Saved data: Year 2024, Week 8, Region PI, Confirmed Cases 58
2025-05-01 15:32:41,033 - INFO - Saved data: Year 2024, Week 9, Region PI, Confirmed Cases 59
2025-05-01 15:32:41,037 - INFO - Saved data: Year 2024, Week 10, Region PI, Confirmed Cases 76
2025-05-01 15:32:41,041 - INFO - Saved data: Year 2024, Week 11, Region PI, Confirmed Cases 102
2025-05-01 15:32:41,044 - INFO - Saved data: Year 2024, Week 12, Region PI, Confirmed Cases 87
2025-05-01 15:32:41,049 - INFO - Saved data: Year 2024, Week 13, Region PI, Confirmed Cases 41
2025-05-01 15:32:41,054 - INFO - Saved data: Year 2024, Week 14, Region PI, Confirmed Cases 52
2025-05-01 15:32:41,057 - INFO - Saved data: Year 2024, Week 15, Region PI, Confirmed Cases 58
2025-05-01 15:32:41,061 - INFO - Saved data: Year 2024, Week 16, Region PI, Confirmed Cases 41
2025-05-01 15:32:41,066 - INFO - Saved data: Year 2024, Week 17, Region PI, Confirmed Cases 42
2025-05-01 15:32:41,070 - INFO - Saved data: Year 2024, Week 18, Region PI, Confirmed Cases 33
2025-05-01 15:32:41,074 - INFO - Saved data: Year 2024, Week 19, Region PI, Confirmed Cases 63
2025-05-01 15:32:41,078 - INFO - Saved data: Year 2024, Week 20, Region PI, Confirmed Cases 50
2025-05-01 15:32:41,082 - INFO - Saved data: Year 2024, Week 21, Region PI, Confirmed Cases 44
2025-05-01 15:32:41,088 - INFO - Saved data: Year 2024, Week 22, Region PI, Confirmed Cases 43
2025-05-01 15:32:41,092 - INFO - Saved data: Year 2024, Week 23, Region PI, Confirmed Cases 58
2025-05-01 15:32:41,095 - INFO - Saved data: Year 2024, Week 24, Region PI, Confirmed Cases 57
2025-05-01 15:32:41,099 - INFO - Saved data: Year 2024, Week 25, Region PI, Confirmed Cases 31
2025-05-01 15:32:41,104 - INFO - Saved data: Year 2024, Week 26, Region PI, Confirmed Cases 30
2025-05-01 15:32:41,109 - INFO - Saved data: Year 2024, Week 27, Region PI, Confirmed Cases 22
2025-05-01 15:32:41,113 - INFO - Saved data: Year 2024, Week 28, Region PI, Confirmed Cases 12
2025-05-01 15:32:41,118 - INFO - Saved data: Year 2024, Week 29, Region PI, Confirmed Cases 19
2025-05-01 15:32:41,122 - INFO - Saved data: Year 2024, Week 30, Region PI, Confirmed Cases 21
2025-05-01 15:32:41,127 - INFO - Saved data: Year 2024, Week 31, Region PI, Confirmed Cases 11
2025-05-01 15:32:41,131 - INFO - Saved data: Year 2024, Week 32, Region PI, Confirmed Cases 8
2025-05-01 15:32:41,136 - INFO - Saved data: Year 2024, Week 33, Region PI, Confirmed Cases 3
2025-05-01 15:32:41,140 - INFO - Saved data: Year 2024, Week 34, Region PI, Confirmed Cases 8
2025-05-01 15:32:41,145 - INFO - Saved data: Year 2024, Week 35, Region PI, Confirmed Cases 5
2025-05-01 15:32:41,152 - INFO - Saved data: Year 2024, Week 36, Region PI, Confirmed Cases 5
2025-05-01 15:32:41,156 - INFO - Saved data: Year 2024, Week 37, Region PI, Confirmed Cases 11
2025-05-01 15:32:41,161 - INFO - Saved data: Year 2024, Week 38, Region PI, Confirmed Cases 9
2025-05-01 15:32:41,167 - INFO - Saved data: Year 2024, Week 39, Region PI, Confirmed Cases 6
2025-05-01 15:32:41,172 - INFO - Saved data: Year 2024, Week 40, Region PI, Confirmed Cases 7
2025-05-01 15:32:41,176 - INFO - Saved data: Year 2024, Week 41, Region PI, Confirmed Cases 8
2025-05-01 15:32:41,180 - INFO - Saved data: Year 2024, Week 42, Region PI, Confirmed Cases 8
2025-05-01 15:32:41,185 - INFO - Saved data: Year 2024, Week 43, Region PI, Confirmed Cases 5
2025-05-01 15:32:41,189 - INFO - Saved data: Year 2024, Week 44, Region PI, Confirmed Cases 6
2025-05-01 15:32:41,194 - INFO - Saved data: Year 2024, Week 45, Region PI, Confirmed Cases 3
2025-05-01 15:32:41,199 - INFO - Saved data: Year 2024, Week 46, Region PI, Confirmed Cases 4
2025-05-01 15:32:41,204 - INFO - Saved data: Year 2024, Week 47, Region PI, Confirmed Cases 3
2025-05-01 15:32:41,210 - INFO - Saved data: Year 2024, Week 48, Region PI, Confirmed Cases 3
2025-05-01 15:32:41,215 - INFO - Saved data: Year 2024, Week 49, Region PI, Confirmed Cases 5
2025-05-01 15:32:41,221 - INFO - Saved data: Year 2024, Week 50, Region PI, Confirmed Cases 6
2025-05-01 15:32:41,225 - INFO - Saved data: Year 2024, Week 51, Region PI, Confirmed Cases 10
2025-05-01 15:32:41,230 - INFO - Saved data: Year 2024, Week 52, Region PI, Confirmed Cases 3
2025-05-01 15:32:41,236 - INFO - Saved data: Year 2024, Week 1, Region CE, Confirmed Cases 37
2025-05-01 15:32:41,241 - INFO - Saved data: Year 2024, Week 2, Region CE, Confirmed Cases 54
2025-05-01 15:32:41,245 - INFO - Saved data: Year 2024, Week 3, Region CE, Confirmed Cases 70
2025-05-01 15:32:41,251 - INFO - Saved data: Year 2024, Week 4, Region CE, Confirmed Cases 64
2025-05-01 15:32:41,256 - INFO - Saved data: Year 2024, Week 5, Region CE, Confirmed Cases 107
2025-05-01 15:32:41,261 - INFO - Saved data: Year 2024, Week 6, Region CE, Confirmed Cases 151
2025-05-01 15:32:41,266 - INFO - Saved data: Year 2024, Week 7, Region CE, Confirmed Cases 137
2025-05-01 15:32:41,271 - INFO - Saved data: Year 2024, Week 8, Region CE, Confirmed Cases 338
2025-05-01 15:32:41,276 - INFO - Saved data: Year 2024, Week 9, Region CE, Confirmed Cases 460
2025-05-01 15:32:41,281 - INFO - Saved data: Year 2024, Week 10, Region CE, Confirmed Cases 562
2025-05-01 15:32:41,287 - INFO - Saved data: Year 2024, Week 11, Region CE, Confirmed Cases 506
2025-05-01 15:32:41,292 - INFO - Saved data: Year 2024, Week 12, Region CE, Confirmed Cases 502
2025-05-01 15:32:41,296 - INFO - Saved data: Year 2024, Week 13, Region CE, Confirmed Cases 348
2025-05-01 15:32:41,301 - INFO - Saved data: Year 2024, Week 14, Region CE, Confirmed Cases 601
2025-05-01 15:32:41,306 - INFO - Saved data: Year 2024, Week 15, Region CE, Confirmed Cases 636
2025-05-01 15:32:41,309 - INFO - Saved data: Year 2024, Week 16, Region CE, Confirmed Cases 581
2025-05-01 15:32:41,313 - INFO - Saved data: Year 2024, Week 17, Region CE, Confirmed Cases 454
2025-05-01 15:32:41,318 - INFO - Saved data: Year 2024, Week 18, Region CE, Confirmed Cases 329
2025-05-01 15:32:41,322 - INFO - Saved data: Year 2024, Week 19, Region CE, Confirmed Cases 422
2025-05-01 15:32:41,327 - INFO - Saved data: Year 2024, Week 20, Region CE, Confirmed Cases 319
2025-05-01 15:32:41,331 - INFO - Saved data: Year 2024, Week 21, Region CE, Confirmed Cases 266
2025-05-01 15:32:41,335 - INFO - Saved data: Year 2024, Week 22, Region CE, Confirmed Cases 211
2025-05-01 15:32:41,340 - INFO - Saved data: Year 2024, Week 23, Region CE, Confirmed Cases 258
2025-05-01 15:32:41,345 - INFO - Saved data: Year 2024, Week 24, Region CE, Confirmed Cases 188
2025-05-01 15:32:41,349 - INFO - Saved data: Year 2024, Week 25, Region CE, Confirmed Cases 153
2025-05-01 15:32:41,353 - INFO - Saved data: Year 2024, Week 26, Region CE, Confirmed Cases 129
2025-05-01 15:32:41,357 - INFO - Saved data: Year 2024, Week 27, Region CE, Confirmed Cases 114
2025-05-01 15:32:41,361 - INFO - Saved data: Year 2024, Week 28, Region CE, Confirmed Cases 129
2025-05-01 15:32:41,365 - INFO - Saved data: Year 2024, Week 29, Region CE, Confirmed Cases 140
2025-05-01 15:32:41,370 - INFO - Saved data: Year 2024, Week 30, Region CE, Confirmed Cases 110
2025-05-01 15:32:41,375 - INFO - Saved data: Year 2024, Week 31, Region CE, Confirmed Cases 113
2025-05-01 15:32:41,380 - INFO - Saved data: Year 2024, Week 32, Region CE, Confirmed Cases 130
2025-05-01 15:32:41,385 - INFO - Saved data: Year 2024, Week 33, Region CE, Confirmed Cases 115
2025-05-01 15:32:41,389 - INFO - Saved data: Year 2024, Week 34, Region CE, Confirmed Cases 117
2025-05-01 15:32:41,394 - INFO - Saved data: Year 2024, Week 35, Region CE, Confirmed Cases 80
2025-05-01 15:32:41,400 - INFO - Saved data: Year 2024, Week 36, Region CE, Confirmed Cases 75
2025-05-01 15:32:41,403 - INFO - Saved data: Year 2024, Week 37, Region CE, Confirmed Cases 68
2025-05-01 15:32:41,407 - INFO - Saved data: Year 2024, Week 38, Region CE, Confirmed Cases 68
2025-05-01 15:32:41,411 - INFO - Saved data: Year 2024, Week 39, Region CE, Confirmed Cases 44
2025-05-01 15:32:41,416 - INFO - Saved data: Year 2024, Week 40, Region CE, Confirmed Cases 30
2025-05-01 15:32:41,420 - INFO - Saved data: Year 2024, Week 41, Region CE, Confirmed Cases 32
2025-05-01 15:32:41,423 - INFO - Saved data: Year 2024, Week 42, Region CE, Confirmed Cases 62
2025-05-01 15:32:41,427 - INFO - Saved data: Year 2024, Week 43, Region CE, Confirmed Cases 50
2025-05-01 15:32:41,430 - INFO - Saved data: Year 2024, Week 44, Region CE, Confirmed Cases 57
2025-05-01 15:32:41,435 - INFO - Saved data: Year 2024, Week 45, Region CE, Confirmed Cases 59
2025-05-01 15:32:41,439 - INFO - Saved data: Year 2024, Week 46, Region CE, Confirmed Cases 52
2025-05-01 15:32:41,442 - INFO - Saved data: Year 2024, Week 47, Region CE, Confirmed Cases 67
2025-05-01 15:32:41,446 - INFO - Saved data: Year 2024, Week 48, Region CE, Confirmed Cases 62
2025-05-01 15:32:41,450 - INFO - Saved data: Year 2024, Week 49, Region CE, Confirmed Cases 47
2025-05-01 15:32:41,454 - INFO - Saved data: Year 2024, Week 50, Region CE, Confirmed Cases 38
2025-05-01 15:32:41,458 - INFO - Saved data: Year 2024, Week 51, Region CE, Confirmed Cases 47
2025-05-01 15:32:41,463 - INFO - Saved data: Year 2024, Week 52, Region CE, Confirmed Cases 12
2025-05-01 15:32:41,468 - INFO - Saved data: Year 2024, Week 1, Region RN, Confirmed Cases 21
2025-05-01 15:32:41,472 - INFO - Saved data: Year 2024, Week 2, Region RN, Confirmed Cases 26
2025-05-01 15:32:41,476 - INFO - Saved data: Year 2024, Week 3, Region RN, Confirmed Cases 56
2025-05-01 15:32:41,480 - INFO - Saved data: Year 2024, Week 4, Region RN, Confirmed Cases 59
2025-05-01 15:32:41,485 - INFO - Saved data: Year 2024, Week 5, Region RN, Confirmed Cases 79
2025-05-01 15:32:41,489 - INFO - Saved data: Year 2024, Week 6, Region RN, Confirmed Cases 56
2025-05-01 15:32:41,492 - INFO - Saved data: Year 2024, Week 7, Region RN, Confirmed Cases 57
2025-05-01 15:32:41,495 - INFO - Saved data: Year 2024, Week 8, Region RN, Confirmed Cases 271
2025-05-01 15:32:41,499 - INFO - Saved data: Year 2024, Week 9, Region RN, Confirmed Cases 303
2025-05-01 15:32:41,503 - INFO - Saved data: Year 2024, Week 10, Region RN, Confirmed Cases 432
2025-05-01 15:32:41,506 - INFO - Saved data: Year 2024, Week 11, Region RN, Confirmed Cases 531
2025-05-01 15:32:41,510 - INFO - Saved data: Year 2024, Week 12, Region RN, Confirmed Cases 571
2025-05-01 15:32:41,514 - INFO - Saved data: Year 2024, Week 13, Region RN, Confirmed Cases 331
2025-05-01 15:32:41,518 - INFO - Saved data: Year 2024, Week 14, Region RN, Confirmed Cases 321
2025-05-01 15:32:41,522 - INFO - Saved data: Year 2024, Week 15, Region RN, Confirmed Cases 302
2025-05-01 15:32:41,527 - INFO - Saved data: Year 2024, Week 16, Region RN, Confirmed Cases 296
2025-05-01 15:32:41,531 - INFO - Saved data: Year 2024, Week 17, Region RN, Confirmed Cases 221
2025-05-01 15:32:41,535 - INFO - Saved data: Year 2024, Week 18, Region RN, Confirmed Cases 157
2025-05-01 15:32:41,538 - INFO - Saved data: Year 2024, Week 19, Region RN, Confirmed Cases 189
2025-05-01 15:32:41,544 - INFO - Saved data: Year 2024, Week 20, Region RN, Confirmed Cases 134
2025-05-01 15:32:41,549 - INFO - Saved data: Year 2024, Week 21, Region RN, Confirmed Cases 115
2025-05-01 15:32:41,554 - INFO - Saved data: Year 2024, Week 22, Region RN, Confirmed Cases 97
2025-05-01 15:32:41,558 - INFO - Saved data: Year 2024, Week 23, Region RN, Confirmed Cases 99
2025-05-01 15:32:41,562 - INFO - Saved data: Year 2024, Week 24, Region RN, Confirmed Cases 111
2025-05-01 15:32:41,566 - INFO - Saved data: Year 2024, Week 25, Region RN, Confirmed Cases 61
2025-05-01 15:32:41,570 - INFO - Saved data: Year 2024, Week 26, Region RN, Confirmed Cases 76
2025-05-01 15:32:41,573 - INFO - Saved data: Year 2024, Week 27, Region RN, Confirmed Cases 83
2025-05-01 15:32:41,577 - INFO - Saved data: Year 2024, Week 28, Region RN, Confirmed Cases 91
2025-05-01 15:32:41,581 - INFO - Saved data: Year 2024, Week 29, Region RN, Confirmed Cases 100
2025-05-01 15:32:41,585 - INFO - Saved data: Year 2024, Week 30, Region RN, Confirmed Cases 74
2025-05-01 15:32:41,589 - INFO - Saved data: Year 2024, Week 31, Region RN, Confirmed Cases 92
2025-05-01 15:32:41,594 - INFO - Saved data: Year 2024, Week 32, Region RN, Confirmed Cases 75
2025-05-01 15:32:41,598 - INFO - Saved data: Year 2024, Week 33, Region RN, Confirmed Cases 76
2025-05-01 15:32:41,603 - INFO - Saved data: Year 2024, Week 34, Region RN, Confirmed Cases 58
2025-05-01 15:32:41,607 - INFO - Saved data: Year 2024, Week 35, Region RN, Confirmed Cases 42
2025-05-01 15:32:41,610 - INFO - Saved data: Year 2024, Week 36, Region RN, Confirmed Cases 40
2025-05-01 15:32:41,614 - INFO - Saved data: Year 2024, Week 37, Region RN, Confirmed Cases 41
2025-05-01 15:32:41,619 - INFO - Saved data: Year 2024, Week 38, Region RN, Confirmed Cases 26
2025-05-01 15:32:41,623 - INFO - Saved data: Year 2024, Week 39, Region RN, Confirmed Cases 40
2025-05-01 15:32:41,627 - INFO - Saved data: Year 2024, Week 40, Region RN, Confirmed Cases 12
2025-05-01 15:32:41,630 - INFO - Saved data: Year 2024, Week 41, Region RN, Confirmed Cases 33
2025-05-01 15:32:41,635 - INFO - Saved data: Year 2024, Week 42, Region RN, Confirmed Cases 35
2025-05-01 15:32:41,639 - INFO - Saved data: Year 2024, Week 43, Region RN, Confirmed Cases 33
2025-05-01 15:32:41,643 - INFO - Saved data: Year 2024, Week 44, Region RN, Confirmed Cases 21
2025-05-01 15:32:41,646 - INFO - Saved data: Year 2024, Week 45, Region RN, Confirmed Cases 26
2025-05-01 15:32:41,652 - INFO - Saved data: Year 2024, Week 46, Region RN, Confirmed Cases 26
2025-05-01 15:32:41,655 - INFO - Saved data: Year 2024, Week 47, Region RN, Confirmed Cases 23
2025-05-01 15:32:41,659 - INFO - Saved data: Year 2024, Week 48, Region RN, Confirmed Cases 10
2025-05-01 15:32:41,665 - INFO - Saved data: Year 2024, Week 49, Region RN, Confirmed Cases 19
2025-05-01 15:32:41,670 - INFO - Saved data: Year 2024, Week 50, Region RN, Confirmed Cases 23
2025-05-01 15:32:41,674 - INFO - Saved data: Year 2024, Week 51, Region RN, Confirmed Cases 24
2025-05-01 15:32:41,678 - INFO - Saved data: Year 2024, Week 52, Region RN, Confirmed Cases 14
2025-05-01 15:32:41,682 - INFO - Saved data: Year 2024, Week 1, Region PB, Confirmed Cases 14
2025-05-01 15:32:41,686 - INFO - Saved data: Year 2024, Week 2, Region PB, Confirmed Cases 30
2025-05-01 15:32:41,690 - INFO - Saved data: Year 2024, Week 3, Region PB, Confirmed Cases 30
2025-05-01 15:32:41,692 - INFO - Saved data: Year 2024, Week 4, Region PB, Confirmed Cases 28
2025-05-01 15:32:41,698 - INFO - Saved data: Year 2024, Week 5, Region PB, Confirmed Cases 39
2025-05-01 15:32:41,703 - INFO - Saved data: Year 2024, Week 6, Region PB, Confirmed Cases 59
2025-05-01 15:32:41,706 - INFO - Saved data: Year 2024, Week 7, Region PB, Confirmed Cases 60
2025-05-01 15:32:41,709 - INFO - Saved data: Year 2024, Week 8, Region PB, Confirmed Cases 138
2025-05-01 15:32:41,713 - INFO - Saved data: Year 2024, Week 9, Region PB, Confirmed Cases 293
2025-05-01 15:32:41,717 - INFO - Saved data: Year 2024, Week 10, Region PB, Confirmed Cases 476
2025-05-01 15:32:41,721 - INFO - Saved data: Year 2024, Week 11, Region PB, Confirmed Cases 416
2025-05-01 15:32:41,725 - INFO - Saved data: Year 2024, Week 12, Region PB, Confirmed Cases 449
2025-05-01 15:32:41,729 - INFO - Saved data: Year 2024, Week 13, Region PB, Confirmed Cases 265
2025-05-01 15:32:41,734 - INFO - Saved data: Year 2024, Week 14, Region PB, Confirmed Cases 287
2025-05-01 15:32:41,738 - INFO - Saved data: Year 2024, Week 15, Region PB, Confirmed Cases 317
2025-05-01 15:32:41,743 - INFO - Saved data: Year 2024, Week 16, Region PB, Confirmed Cases 283
2025-05-01 15:32:41,747 - INFO - Saved data: Year 2024, Week 17, Region PB, Confirmed Cases 229
2025-05-01 15:32:41,752 - INFO - Saved data: Year 2024, Week 18, Region PB, Confirmed Cases 221
2025-05-01 15:32:41,755 - INFO - Saved data: Year 2024, Week 19, Region PB, Confirmed Cases 152
2025-05-01 15:32:41,759 - INFO - Saved data: Year 2024, Week 20, Region PB, Confirmed Cases 133
2025-05-01 15:32:41,762 - INFO - Saved data: Year 2024, Week 21, Region PB, Confirmed Cases 105
2025-05-01 15:32:41,766 - INFO - Saved data: Year 2024, Week 22, Region PB, Confirmed Cases 31
2025-05-01 15:32:41,769 - INFO - Saved data: Year 2024, Week 23, Region PB, Confirmed Cases 74
2025-05-01 15:32:41,772 - INFO - Saved data: Year 2024, Week 24, Region PB, Confirmed Cases 80
2025-05-01 15:32:41,777 - INFO - Saved data: Year 2024, Week 25, Region PB, Confirmed Cases 75
2025-05-01 15:32:41,781 - INFO - Saved data: Year 2024, Week 26, Region PB, Confirmed Cases 52
2025-05-01 15:32:41,785 - INFO - Saved data: Year 2024, Week 27, Region PB, Confirmed Cases 73
2025-05-01 15:32:41,789 - INFO - Saved data: Year 2024, Week 28, Region PB, Confirmed Cases 87
2025-05-01 15:32:41,792 - INFO - Saved data: Year 2024, Week 29, Region PB, Confirmed Cases 88
2025-05-01 15:32:41,796 - INFO - Saved data: Year 2024, Week 30, Region PB, Confirmed Cases 105
2025-05-01 15:32:41,800 - INFO - Saved data: Year 2024, Week 31, Region PB, Confirmed Cases 88
2025-05-01 15:32:41,804 - INFO - Saved data: Year 2024, Week 32, Region PB, Confirmed Cases 75
2025-05-01 15:32:41,807 - INFO - Saved data: Year 2024, Week 33, Region PB, Confirmed Cases 68
2025-05-01 15:32:41,811 - INFO - Saved data: Year 2024, Week 34, Region PB, Confirmed Cases 73
2025-05-01 15:32:41,815 - INFO - Saved data: Year 2024, Week 35, Region PB, Confirmed Cases 66
2025-05-01 15:32:41,819 - INFO - Saved data: Year 2024, Week 36, Region PB, Confirmed Cases 55
2025-05-01 15:32:41,823 - INFO - Saved data: Year 2024, Week 37, Region PB, Confirmed Cases 44
2025-05-01 15:32:41,827 - INFO - Saved data: Year 2024, Week 38, Region PB, Confirmed Cases 40
2025-05-01 15:32:41,830 - INFO - Saved data: Year 2024, Week 39, Region PB, Confirmed Cases 34
2025-05-01 15:32:41,834 - INFO - Saved data: Year 2024, Week 40, Region PB, Confirmed Cases 30
2025-05-01 15:32:41,838 - INFO - Saved data: Year 2024, Week 41, Region PB, Confirmed Cases 37
2025-05-01 15:32:41,841 - INFO - Saved data: Year 2024, Week 42, Region PB, Confirmed Cases 37
2025-05-01 15:32:41,844 - INFO - Saved data: Year 2024, Week 43, Region PB, Confirmed Cases 57
2025-05-01 15:32:41,848 - INFO - Saved data: Year 2024, Week 44, Region PB, Confirmed Cases 35
2025-05-01 15:32:41,854 - INFO - Saved data: Year 2024, Week 45, Region PB, Confirmed Cases 40
2025-05-01 15:32:41,857 - INFO - Saved data: Year 2024, Week 46, Region PB, Confirmed Cases 34
2025-05-01 15:32:41,860 - INFO - Saved data: Year 2024, Week 47, Region PB, Confirmed Cases 34
2025-05-01 15:32:41,863 - INFO - Saved data: Year 2024, Week 48, Region PB, Confirmed Cases 43
2025-05-01 15:32:41,868 - INFO - Saved data: Year 2024, Week 49, Region PB, Confirmed Cases 34
2025-05-01 15:32:41,872 - INFO - Saved data: Year 2024, Week 50, Region PB, Confirmed Cases 24
2025-05-01 15:32:41,875 - INFO - Saved data: Year 2024, Week 51, Region PB, Confirmed Cases 27
2025-05-01 15:32:41,879 - INFO - Saved data: Year 2024, Week 52, Region PB, Confirmed Cases 13
2025-05-01 15:32:41,882 - INFO - Saved data: Year 2024, Week 1, Region PE, Confirmed Cases 40
2025-05-01 15:32:41,887 - INFO - Saved data: Year 2024, Week 2, Region PE, Confirmed Cases 79
2025-05-01 15:32:41,890 - INFO - Saved data: Year 2024, Week 3, Region PE, Confirmed Cases 96
2025-05-01 15:32:41,894 - INFO - Saved data: Year 2024, Week 4, Region PE, Confirmed Cases 159
2025-05-01 15:32:41,898 - INFO - Saved data: Year 2024, Week 5, Region PE, Confirmed Cases 154
2025-05-01 15:32:41,902 - INFO - Saved data: Year 2024, Week 6, Region PE, Confirmed Cases 206
2025-05-01 15:32:41,906 - INFO - Saved data: Year 2024, Week 7, Region PE, Confirmed Cases 173
2025-05-01 15:32:41,910 - INFO - Saved data: Year 2024, Week 8, Region PE, Confirmed Cases 567
2025-05-01 15:32:41,914 - INFO - Saved data: Year 2024, Week 9, Region PE, Confirmed Cases 848
2025-05-01 15:32:41,919 - INFO - Saved data: Year 2024, Week 10, Region PE, Confirmed Cases 918
2025-05-01 15:32:41,924 - INFO - Saved data: Year 2024, Week 11, Region PE, Confirmed Cases 910
2025-05-01 15:32:41,928 - INFO - Saved data: Year 2024, Week 12, Region PE, Confirmed Cases 844
2025-05-01 15:32:41,932 - INFO - Saved data: Year 2024, Week 13, Region PE, Confirmed Cases 656
2025-05-01 15:32:41,935 - INFO - Saved data: Year 2024, Week 14, Region PE, Confirmed Cases 716
2025-05-01 15:32:41,939 - INFO - Saved data: Year 2024, Week 15, Region PE, Confirmed Cases 800
2025-05-01 15:32:41,943 - INFO - Saved data: Year 2024, Week 16, Region PE, Confirmed Cases 680
2025-05-01 15:32:41,946 - INFO - Saved data: Year 2024, Week 17, Region PE, Confirmed Cases 575
2025-05-01 15:32:41,951 - INFO - Saved data: Year 2024, Week 18, Region PE, Confirmed Cases 459
2025-05-01 15:32:41,955 - INFO - Saved data: Year 2024, Week 19, Region PE, Confirmed Cases 428
2025-05-01 15:32:41,959 - INFO - Saved data: Year 2024, Week 20, Region PE, Confirmed Cases 342
2025-05-01 15:32:41,962 - INFO - Saved data: Year 2024, Week 21, Region PE, Confirmed Cases 374
2025-05-01 15:32:41,966 - INFO - Saved data: Year 2024, Week 22, Region PE, Confirmed Cases 279
2025-05-01 15:32:41,970 - INFO - Saved data: Year 2024, Week 23, Region PE, Confirmed Cases 328
2025-05-01 15:32:41,974 - INFO - Saved data: Year 2024, Week 24, Region PE, Confirmed Cases 324
2025-05-01 15:32:41,977 - INFO - Saved data: Year 2024, Week 25, Region PE, Confirmed Cases 322
2025-05-01 15:32:41,980 - INFO - Saved data: Year 2024, Week 26, Region PE, Confirmed Cases 251
2025-05-01 15:32:41,985 - INFO - Saved data: Year 2024, Week 27, Region PE, Confirmed Cases 343
