2025-05-01 14:13:30,417 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:13:30,569 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:13:30,712 - INFO - Column selected: UF de notificação
2025-05-01 14:13:30,829 - INFO - Content selected: Casos Prováveis
2025-05-01 14:13:31,065 - INFO - Year selected: 2025
2025-05-01 14:13:31,225 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:13:31,245 - INFO - Switched to new tab.
2025-05-01 14:13:33,899 - INFO - CSV file download initiated.
2025-05-01 14:14:03,901 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141331191_7_171_194.csv' para 'Dengue'
2025-05-01 14:14:03,903 - INFO - Stage Download for year {year} saved.
2025-05-01 14:14:07,536 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:14:07,755 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:14:07,940 - INFO - Column selected: UF de notificação
2025-05-01 14:14:08,159 - INFO - Content selected: Casos Prováveis
2025-05-01 14:14:08,477 - INFO - Year selected: 2024
2025-05-01 14:14:08,650 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:14:08,676 - INFO - Switched to new tab.
2025-05-01 14:14:18,663 - INFO - CSV file download initiated.
2025-05-01 14:14:48,665 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141416191_7_171_194.csv' para 'Dengue'
2025-05-01 14:14:48,666 - INFO - Stage Download for year {year} saved.
2025-05-01 14:14:52,516 - INFO - Accessing http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebbr.def
2025-05-01 14:14:52,707 - INFO - Line selected: Semana epidem. notificação
2025-05-01 14:14:52,861 - INFO - Column selected: UF de notificação
2025-05-01 14:14:53,008 - INFO - Content selected: Casos Prováveis
2025-05-01 14:14:53,250 - INFO - Year selected: 2023
2025-05-01 14:14:53,400 - INFO - Button 'mostre' clicked successfully!
2025-05-01 14:14:53,414 - INFO - Switched to new tab.
2025-05-01 14:14:55,862 - INFO - CSV file download initiated.
2025-05-01 14:15:25,865 - INFO - Arquivo renomeado de 'sinannet_cnv_denguebbr141454191_7_171_194.csv' para 'Dengue'
2025-05-01 14:15:25,865 - INFO - Stage Download for year {year} saved.
2025-05-01 14:15:29,063 - INFO - Driver closed successfully.
2025-05-01 15:37:17,475 - INFO - Processing file: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\dengue\Dengue_2025.csv
2025-05-01 15:37:17,491 - INFO - File read successfully: C:\Dev\PSR_Data_Dev\PSR_Dev\central_data\source_data\dengue\Dengue_2025.csv
2025-05-01 15:37:17,507 - INFO - First five rows:
  Semana epidem. notificação    RO     AC     AM   RR     PA   AP  ...      PR     SC     RS     MS      MT      GO     DF
0                  Semana 01   8.0  191.0   49.0  1.0  105.0   14  ...   568.0  215.0   40.0   56.0   327.0   670.0  142.0
1                  Semana 02  31.0  538.0  151.0  4.0  333.0   57  ...  1292.0  368.0  147.0  171.0  1159.0  1978.0  280.0
2                  Semana 03  18.0  559.0  178.0  3.0  542.0   80  ...  1501.0  344.0  155.0  237.0  1839.0  2358.0  320.0
3                  Semana 04  34.0  591.0  184.0  3.0  656.0  112  ...  1820.0  377.0  189.0  271.0  1998.0  2775.0  310.0
4                  Semana 05  27.0  643.0  181.0  4.0  683.0  141  ...  2185.0  382.0  192.0  294.0  1910.0  3367.0  385.0

[5 rows x 27 columns]
2025-05-01 15:37:17,536 - INFO - Saved data: Year 2025, Week 1, Region RO, Confirmed Cases 8
2025-05-01 15:37:20,704 - INFO - Saved data: Year 2024, Week 17, Region AP, Confirmed Cases 255
2025-05-01 15:37:20,709 - INFO - Saved data: Year 2024, Week 18, Region AP, Confirmed Cases 179
2025-05-01 15:37:20,714 - INFO - Saved data: Year 2024, Week 19, Region AP, Confirmed Cases 202
2025-05-01 15:37:20,718 - INFO - Saved data: Year 2024, Week 20, Region AP, Confirmed Cases 145
2025-05-01 15:37:20,722 - INFO - Saved data: Year 2024, Week 21, Region AP, Confirmed Cases 169
2025-05-01 15:37:20,727 - INFO - Saved data: Year 2024, Week 22, Region AP, Confirmed Cases 177
2025-05-01 15:37:20,731 - INFO - Saved data: Year 2024, Week 23, Region AP, Confirmed Cases 173
2025-05-01 15:37:20,735 - INFO - Saved data: Year 2024, Week 24, Region AP, Confirmed Cases 231
2025-05-01 15:37:20,739 - INFO - Saved data: Year 2024, Week 25, Region AP, Confirmed Cases 228
2025-05-01 15:37:20,744 - INFO - Saved data: Year 2024, Week 26, Region AP, Confirmed Cases 197
2025-05-01 15:37:20,748 - INFO - Saved data: Year 2024, Week 27, Region AP, Confirmed Cases 208
2025-05-01 15:37:20,752 - INFO - Saved data: Year 2024, Week 28, Region AP, Confirmed Cases 286
2025-05-01 15:37:20,756 - INFO - Saved data: Year 2024, Week 29, Region AP, Confirmed Cases 249
2025-05-01 15:37:20,761 - INFO - Saved data: Year 2024, Week 30, Region AP, Confirmed Cases 221
2025-05-01 15:37:20,765 - INFO - Saved data: Year 2024, Week 31, Region AP, Confirmed Cases 251
2025-05-01 15:37:20,769 - INFO - Saved data: Year 2024, Week 32, Region AP, Confirmed Cases 306
2025-05-01 15:37:20,774 - INFO - Saved data: Year 2024, Week 33, Region AP, Confirmed Cases 238
2025-05-01 15:37:20,779 - INFO - Saved data: Year 2024, Week 34, Region AP, Confirmed Cases 199
2025-05-01 15:37:20,783 - INFO - Saved data: Year 2024, Week 35, Region AP, Confirmed Cases 181
2025-05-01 15:37:20,787 - INFO - Saved data: Year 2024, Week 36, Region AP, Confirmed Cases 148
2025-05-01 15:37:20,792 - INFO - Saved data: Year 2024, Week 37, Region AP, Confirmed Cases 94
2025-05-01 15:37:20,797 - INFO - Saved data: Year 2024, Week 38, Region AP, Confirmed Cases 126
2025-05-01 15:37:20,801 - INFO - Saved data: Year 2024, Week 39, Region AP, Confirmed Cases 92
2025-05-01 15:37:20,806 - INFO - Saved data: Year 2024, Week 40, Region AP, Confirmed Cases 98
2025-05-01 15:37:20,811 - INFO - Saved data: Year 2024, Week 41, Region AP, Confirmed Cases 104
2025-05-01 15:37:20,815 - INFO - Saved data: Year 2024, Week 42, Region AP, Confirmed Cases 61
2025-05-01 15:37:20,818 - INFO - Saved data: Year 2024, Week 43, Region AP, Confirmed Cases 63
2025-05-01 15:37:20,823 - INFO - Saved data: Year 2024, Week 44, Region AP, Confirmed Cases 41
2025-05-01 15:37:20,828 - INFO - Saved data: Year 2024, Week 45, Region AP, Confirmed Cases 63
2025-05-01 15:37:20,831 - INFO - Saved data: Year 2024, Week 46, Region AP, Confirmed Cases 35
2025-05-01 15:37:20,835 - INFO - Saved data: Year 2024, Week 47, Region AP, Confirmed Cases 47
2025-05-01 15:37:20,840 - INFO - Saved data: Year 2024, Week 48, Region AP, Confirmed Cases 22
2025-05-01 15:37:20,845 - INFO - Saved data: Year 2024, Week 49, Region AP, Confirmed Cases 29
2025-05-01 15:37:20,849 - INFO - Saved data: Year 2024, Week 50, Region AP, Confirmed Cases 19
2025-05-01 15:37:20,853 - INFO - Saved data: Year 2024, Week 51, Region AP, Confirmed Cases 24
2025-05-01 15:37:20,858 - INFO - Saved data: Year 2024, Week 52, Region AP, Confirmed Cases 22
2025-05-01 15:37:20,863 - INFO - Saved data: Year 2024, Week 1, Region TO, Confirmed Cases 9
2025-05-01 15:37:20,867 - INFO - Saved data: Year 2024, Week 2, Region TO, Confirmed Cases 40
2025-05-01 15:37:20,871 - INFO - Saved data: Year 2024, Week 3, Region TO, Confirmed Cases 52
2025-05-01 15:37:20,875 - INFO - Saved data: Year 2024, Week 4, Region TO, Confirmed Cases 41
2025-05-01 15:37:20,879 - INFO - Saved data: Year 2024, Week 5, Region TO, Confirmed Cases 74
2025-05-01 15:37:20,883 - INFO - Saved data: Year 2024, Week 6, Region TO, Confirmed Cases 120
2025-05-01 15:37:20,886 - INFO - Saved data: Year 2024, Week 7, Region TO, Confirmed Cases 83
2025-05-01 15:37:20,890 - INFO - Saved data: Year 2024, Week 8, Region TO, Confirmed Cases 142
2025-05-01 15:37:20,894 - INFO - Saved data: Year 2024, Week 9, Region TO, Confirmed Cases 185
2025-05-01 15:37:20,898 - INFO - Saved data: Year 2024, Week 10, Region TO, Confirmed Cases 206
2025-05-01 15:37:20,902 - INFO - Saved data: Year 2024, Week 11, Region TO, Confirmed Cases 232
2025-05-01 15:37:20,906 - INFO - Saved data: Year 2024, Week 12, Region TO, Confirmed Cases 206
2025-05-01 15:37:20,911 - INFO - Saved data: Year 2024, Week 13, Region TO, Confirmed Cases 261
2025-05-01 15:37:20,914 - INFO - Saved data: Year 2024, Week 14, Region TO, Confirmed Cases 236
2025-05-01 15:37:20,917 - INFO - Saved data: Year 2024, Week 15, Region TO, Confirmed Cases 282
2025-05-01 15:37:20,921 - INFO - Saved data: Year 2024, Week 16, Region TO, Confirmed Cases 300
2025-05-01 15:37:20,925 - INFO - Saved data: Year 2024, Week 17, Region TO, Confirmed Cases 271
2025-05-01 15:37:20,929 - INFO - Saved data: Year 2024, Week 18, Region TO, Confirmed Cases 220
2025-05-01 15:37:20,933 - INFO - Saved data: Year 2024, Week 19, Region TO, Confirmed Cases 211
2025-05-01 15:37:20,937 - INFO - Saved data: Year 2024, Week 20, Region TO, Confirmed Cases 185
2025-05-01 15:37:20,941 - INFO - Saved data: Year 2024, Week 21, Region TO, Confirmed Cases 171
2025-05-01 15:37:20,945 - INFO - Saved data: Year 2024, Week 22, Region TO, Confirmed Cases 122
2025-05-01 15:37:20,949 - INFO - Saved data: Year 2024, Week 23, Region TO, Confirmed Cases 122
2025-05-01 15:37:20,952 - INFO - Saved data: Year 2024, Week 24, Region TO, Confirmed Cases 77
2025-05-01 15:37:20,957 - INFO - Saved data: Year 2024, Week 25, Region TO, Confirmed Cases 61
2025-05-01 15:37:20,961 - INFO - Saved data: Year 2024, Week 26, Region TO, Confirmed Cases 39
2025-05-01 15:37:20,965 - INFO - Saved data: Year 2024, Week 27, Region TO, Confirmed Cases 33
2025-05-01 15:37:20,969 - INFO - Saved data: Year 2024, Week 28, Region TO, Confirmed Cases 30
2025-05-01 15:37:20,974 - INFO - Saved data: Year 2024, Week 29, Region TO, Confirmed Cases 15
2025-05-01 15:37:20,979 - INFO - Saved data: Year 2024, Week 30, Region TO, Confirmed Cases 13
2025-05-01 15:37:20,983 - INFO - Saved data: Year 2024, Week 31, Region TO, Confirmed Cases 14
2025-05-01 15:37:20,987 - INFO - Saved data: Year 2024, Week 32, Region TO, Confirmed Cases 13
2025-05-01 15:37:20,991 - INFO - Saved data: Year 2024, Week 33, Region TO, Confirmed Cases 11
2025-05-01 15:37:20,995 - INFO - Saved data: Year 2024, Week 34, Region TO, Confirmed Cases 8
2025-05-01 15:37:20,999 - INFO - Saved data: Year 2024, Week 35, Region TO, Confirmed Cases 6
2025-05-01 15:37:21,003 - INFO - Saved data: Year 2024, Week 36, Region TO, Confirmed Cases 9
2025-05-01 15:37:21,007 - INFO - Saved data: Year 2024, Week 37, Region TO, Confirmed Cases 10
2025-05-01 15:37:21,011 - INFO - Saved data: Year 2024, Week 38, Region TO, Confirmed Cases 10
2025-05-01 15:37:21,015 - INFO - Saved data: Year 2024, Week 39, Region TO, Confirmed Cases 9
2025-05-01 15:37:21,019 - INFO - Saved data: Year 2024, Week 40, Region TO, Confirmed Cases 6
2025-05-01 15:37:21,023 - INFO - Saved data: Year 2024, Week 41, Region TO, Confirmed Cases 4
2025-05-01 15:37:21,028 - INFO - Saved data: Year 2024, Week 42, Region TO, Confirmed Cases 8
2025-05-01 15:37:21,031 - INFO - Saved data: Year 2024, Week 43, Region TO, Confirmed Cases 12
2025-05-01 15:37:21,034 - INFO - Saved data: Year 2024, Week 44, Region TO, Confirmed Cases 12
2025-05-01 15:37:21,038 - INFO - Saved data: Year 2024, Week 45, Region TO, Confirmed Cases 7
2025-05-01 15:37:21,043 - INFO - Saved data: Year 2024, Week 46, Region TO, Confirmed Cases 12
2025-05-01 15:37:21,048 - INFO - Saved data: Year 2024, Week 47, Region TO, Confirmed Cases 17
2025-05-01 15:37:21,050 - INFO - Saved data: Year 2024, Week 48, Region TO, Confirmed Cases 20
2025-05-01 15:37:21,055 - INFO - Saved data: Year 2024, Week 49, Region TO, Confirmed Cases 15
2025-05-01 15:37:21,059 - INFO - Saved data: Year 2024, Week 50, Region TO, Confirmed Cases 24
2025-05-01 15:37:21,064 - INFO - Saved data: Year 2024, Week 51, Region TO, Confirmed Cases 28
2025-05-01 15:37:21,067 - INFO - Saved data: Year 2024, Week 52, Region TO, Confirmed Cases 10
2025-05-01 15:37:21,070 - INFO - Saved data: Year 2024, Week 1, Region MA, Confirmed Cases 8
2025-05-01 15:37:21,074 - INFO - Saved data: Year 2024, Week 2, Region MA, Confirmed Cases 38
2025-05-01 15:37:21,079 - INFO - Saved data: Year 2024, Week 3, Region MA, Confirmed Cases 44
2025-05-01 15:37:21,082 - INFO - Saved data: Year 2024, Week 4, Region MA, Confirmed Cases 75
2025-05-01 15:37:21,087 - INFO - Saved data: Year 2024, Week 5, Region MA, Confirmed Cases 82
2025-05-01 15:37:21,091 - INFO - Saved data: Year 2024, Week 6, Region MA, Confirmed Cases 193
2025-05-01 15:37:21,094 - INFO - Saved data: Year 2024, Week 7, Region MA, Confirmed Cases 225
2025-05-01 15:37:21,098 - INFO - Saved data: Year 2024, Week 8, Region MA, Confirmed Cases 554
2025-05-01 15:37:21,102 - INFO - Saved data: Year 2024, Week 9, Region MA, Confirmed Cases 684
2025-05-01 15:37:21,106 - INFO - Saved data: Year 2024, Week 10, Region MA, Confirmed Cases 765
2025-05-01 15:37:21,110 - INFO - Saved data: Year 2024, Week 11, Region MA, Confirmed Cases 857
2025-05-01 15:37:21,115 - INFO - Saved data: Year 2024, Week 12, Region MA, Confirmed Cases 1203
2025-05-01 15:37:21,118 - INFO - Saved data: Year 2024, Week 13, Region MA, Confirmed Cases 720
2025-05-01 15:37:21,121 - INFO - Saved data: Year 2024, Week 14, Region MA, Confirmed Cases 887
2025-05-01 15:37:21,125 - INFO - Saved data: Year 2024, Week 15, Region MA, Confirmed Cases 834
2025-05-01 15:37:21,129 - INFO - Saved data: Year 2024, Week 16, Region MA, Confirmed Cases 699
2025-05-01 15:37:21,133 - INFO - Saved data: Year 2024, Week 17, Region MA, Confirmed Cases 547
2025-05-01 15:37:21,137 - INFO - Saved data: Year 2024, Week 18, Region MA, Confirmed Cases 403
2025-05-01 15:37:21,141 - INFO - Saved data: Year 2024, Week 19, Region MA, Confirmed Cases 348
2025-05-01 15:37:21,145 - INFO - Saved data: Year 2024, Week 20, Region MA, Confirmed Cases 217
2025-05-01 15:37:21,148 - INFO - Saved data: Year 2024, Week 21, Region MA, Confirmed Cases 262
2025-05-01 15:37:21,153 - INFO - Saved data: Year 2024, Week 22, Region MA, Confirmed Cases 138
2025-05-01 15:37:21,158 - INFO - Saved data: Year 2024, Week 23, Region MA, Confirmed Cases 138
2025-05-01 15:37:21,163 - INFO - Saved data: Year 2024, Week 24, Region MA, Confirmed Cases 100
2025-05-01 15:37:21,168 - INFO - Saved data: Year 2024, Week 25, Region MA, Confirmed Cases 97
2025-05-01 15:37:21,171 - INFO - Saved data: Year 2024, Week 26, Region MA, Confirmed Cases 79
2025-05-01 15:37:21,175 - INFO - Saved data: Year 2024, Week 27, Region MA, Confirmed Cases 62
2025-05-01 15:37:21,179 - INFO - Saved data: Year 2024, Week 28, Region MA, Confirmed Cases 40
2025-05-01 15:37:21,181 - INFO - Saved data: Year 2024, Week 29, Region MA, Confirmed Cases 23
2025-05-01 15:37:21,186 - INFO - Saved data: Year 2024, Week 30, Region MA, Confirmed Cases 22
2025-05-01 15:37:21,190 - INFO - Saved data: Year 2024, Week 31, Region MA, Confirmed Cases 36
2025-05-01 15:37:21,194 - INFO - Saved data: Year 2024, Week 32, Region MA, Confirmed Cases 17
2025-05-01 15:37:21,198 - INFO - Saved data: Year 2024, Week 33, Region MA, Confirmed Cases 28
2025-05-01 15:37:21,201 - INFO - Saved data: Year 2024, Week 34, Region MA, Confirmed Cases 19
2025-05-01 15:37:21,204 - INFO - Saved data: Year 2024, Week 35, Region MA, Confirmed Cases 24
2025-05-01 15:37:21,208 - INFO - Saved data: Year 2024, Week 36, Region MA, Confirmed Cases 26
2025-05-01 15:37:21,212 - INFO - Saved data: Year 2024, Week 37, Region MA, Confirmed Cases 31
2025-05-01 15:37:21,216 - INFO - Saved data: Year 2024, Week 38, Region MA, Confirmed Cases 13
2025-05-01 15:37:21,219 - INFO - Saved data: Year 2024, Week 39, Region MA, Confirmed Cases 24
2025-05-01 15:37:21,224 - INFO - Saved data: Year 2024, Week 40, Region MA, Confirmed Cases 16
2025-05-01 15:37:21,227 - INFO - Saved data: Year 2024, Week 41, Region MA, Confirmed Cases 24
2025-05-01 15:37:21,231 - INFO - Saved data: Year 2024, Week 42, Region MA, Confirmed Cases 17
2025-05-01 15:37:21,234 - INFO - Saved data: Year 2024, Week 43, Region MA, Confirmed Cases 17
2025-05-01 15:37:21,239 - INFO - Saved data: Year 2024, Week 44, Region MA, Confirmed Cases 18
2025-05-01 15:37:21,244 - INFO - Saved data: Year 2024, Week 45, Region MA, Confirmed Cases 32
2025-05-01 15:37:21,247 - INFO - Saved data: Year 2024, Week 46, Region MA, Confirmed Cases 22
2025-05-01 15:37:21,250 - INFO - Saved data: Year 2024, Week 47, Region MA, Confirmed Cases 28
2025-05-01 15:37:21,254 - INFO - Saved data: Year 2024, Week 48, Region MA, Confirmed Cases 26
2025-05-01 15:37:21,258 - INFO - Saved data: Year 2024, Week 49, Region MA, Confirmed Cases 25
2025-05-01 15:37:21,262 - INFO - Saved data: Year 2024, Week 50, Region MA, Confirmed Cases 27
2025-05-01 15:37:21,266 - INFO - Saved data: Year 2024, Week 51, Region MA, Confirmed Cases 21
2025-05-01 15:37:21,270 - INFO - Saved data: Year 2024, Week 52, Region MA, Confirmed Cases 15
2025-05-01 15:37:21,273 - INFO - Saved data: Year 2024, Week 1, Region PI, Confirmed Cases 37
2025-05-01 15:37:21,277 - INFO - Saved data: Year 2024, Week 2, Region PI, Confirmed Cases 130
2025-05-01 15:37:21,280 - INFO - Saved data: Year 2024, Week 3, Region PI, Confirmed Cases 111
2025-05-01 15:37:21,285 - INFO - Saved data: Year 2024, Week 4, Region PI, Confirmed Cases 85
2025-05-01 15:37:21,288 - INFO - Saved data: Year 2024, Week 5, Region PI, Confirmed Cases 132
2025-05-01 15:37:21,292 - INFO - Saved data: Year 2024, Week 6, Region PI, Confirmed Cases 316
2025-05-01 15:37:21,295 - INFO - Saved data: Year 2024, Week 7, Region PI, Confirmed Cases 346
2025-05-01 15:37:21,299 - INFO - Saved data: Year 2024, Week 8, Region PI, Confirmed Cases 662
2025-05-01 15:37:21,303 - INFO - Saved data: Year 2024, Week 9, Region PI, Confirmed Cases 687
2025-05-01 15:37:21,307 - INFO - Saved data: Year 2024, Week 10, Region PI, Confirmed Cases 745
2025-05-01 15:37:21,311 - INFO - Saved data: Year 2024, Week 11, Region PI, Confirmed Cases 804
2025-05-01 15:37:21,315 - INFO - Saved data: Year 2024, Week 12, Region PI, Confirmed Cases 850
2025-05-01 15:37:21,319 - INFO - Saved data: Year 2024, Week 13, Region PI, Confirmed Cases 565
2025-05-01 15:37:21,325 - INFO - Saved data: Year 2024, Week 14, Region PI, Confirmed Cases 739
2025-05-01 15:37:21,329 - INFO - Saved data: Year 2024, Week 15, Region PI, Confirmed Cases 793
2025-05-01 15:37:21,334 - INFO - Saved data: Year 2024, Week 16, Region PI, Confirmed Cases 720
2025-05-01 15:37:21,339 - INFO - Saved data: Year 2024, Week 17, Region PI, Confirmed Cases 719
2025-05-01 15:37:21,344 - INFO - Saved data: Year 2024, Week 18, Region PI, Confirmed Cases 538
2025-05-01 15:37:21,349 - INFO - Saved data: Year 2024, Week 19, Region PI, Confirmed Cases 581
2025-05-01 15:37:21,354 - INFO - Saved data: Year 2024, Week 20, Region PI, Confirmed Cases 596
2025-05-01 15:37:21,358 - INFO - Saved data: Year 2024, Week 21, Region PI, Confirmed Cases 610
2025-05-01 15:37:21,362 - INFO - Saved data: Year 2024, Week 22, Region PI, Confirmed Cases 603
2025-05-01 15:37:21,366 - INFO - Saved data: Year 2024, Week 23, Region PI, Confirmed Cases 610
2025-05-01 15:37:21,370 - INFO - Saved data: Year 2024, Week 24, Region PI, Confirmed Cases 511
2025-05-01 15:37:21,375 - INFO - Saved data: Year 2024, Week 25, Region PI, Confirmed Cases 362
2025-05-01 15:37:21,379 - INFO - Saved data: Year 2024, Week 26, Region PI, Confirmed Cases 254
2025-05-01 15:37:21,383 - INFO - Saved data: Year 2024, Week 27, Region PI, Confirmed Cases 220
2025-05-01 15:37:21,387 - INFO - Saved data: Year 2024, Week 28, Region PI, Confirmed Cases 180
2025-05-01 15:37:21,391 - INFO - Saved data: Year 2024, Week 29, Region PI, Confirmed Cases 192
2025-05-01 15:37:21,396 - INFO - Saved data: Year 2024, Week 30, Region PI, Confirmed Cases 180
2025-05-01 15:37:21,400 - INFO - Saved data: Year 2024, Week 31, Region PI, Confirmed Cases 127
2025-05-01 15:37:21,404 - INFO - Saved data: Year 2024, Week 32, Region PI, Confirmed Cases 124
2025-05-01 15:37:21,409 - INFO - Saved data: Year 2024, Week 33, Region PI, Confirmed Cases 95
2025-05-01 15:37:21,413 - INFO - Saved data: Year 2024, Week 34, Region PI, Confirmed Cases 89
2025-05-01 15:37:21,417 - INFO - Saved data: Year 2024, Week 35, Region PI, Confirmed Cases 87
2025-05-01 15:37:21,421 - INFO - Saved data: Year 2024, Week 36, Region PI, Confirmed Cases 65
2025-05-01 15:37:21,425 - INFO - Saved data: Year 2024, Week 37, Region PI, Confirmed Cases 61
2025-05-01 15:37:21,430 - INFO - Saved data: Year 2024, Week 38, Region PI, Confirmed Cases 41
2025-05-01 15:37:21,434 - INFO - Saved data: Year 2024, Week 39, Region PI, Confirmed Cases 35
2025-05-01 15:37:21,438 - INFO - Saved data: Year 2024, Week 40, Region PI, Confirmed Cases 42
2025-05-01 15:37:21,441 - INFO - Saved data: Year 2024, Week 41, Region PI, Confirmed Cases 39
2025-05-01 15:37:21,446 - INFO - Saved data: Year 2024, Week 42, Region PI, Confirmed Cases 41
2025-05-01 15:37:21,449 - INFO - Saved data: Year 2024, Week 43, Region PI, Confirmed Cases 40
2025-05-01 15:37:21,453 - INFO - Saved data: Year 2024, Week 44, Region PI, Confirmed Cases 29
2025-05-01 15:37:21,459 - INFO - Saved data: Year 2024, Week 45, Region PI, Confirmed Cases 36
2025-05-01 15:37:21,462 - INFO - Saved data: Year 2024, Week 46, Region PI, Confirmed Cases 25
2025-05-01 15:37:21,466 - INFO - Saved data: Year 2024, Week 47, Region PI, Confirmed Cases 33
2025-05-01 15:37:21,470 - INFO - Saved data: Year 2024, Week 48, Region PI, Confirmed Cases 49
2025-05-01 15:37:21,475 - INFO - Saved data: Year 2024, Week 49, Region PI, Confirmed Cases 19
2025-05-01 15:37:21,479 - INFO - Saved data: Year 2024, Week 50, Region PI, Confirmed Cases 33
2025-05-01 15:37:21,483 - INFO - Saved data: Year 2024, Week 51, Region PI, Confirmed Cases 29
2025-05-01 15:37:21,487 - INFO - Saved data: Year 2024, Week 52, Region PI, Confirmed Cases 20
2025-05-01 15:37:21,491 - INFO - Saved data: Year 2024, Week 1, Region CE, Confirmed Cases 39
2025-05-01 15:37:21,495 - INFO - Saved data: Year 2024, Week 2, Region CE, Confirmed Cases 63
2025-05-01 15:37:21,498 - INFO - Saved data: Year 2024, Week 3, Region CE, Confirmed Cases 87
2025-05-01 15:37:21,503 - INFO - Saved data: Year 2024, Week 4, Region CE, Confirmed Cases 107
2025-05-01 15:37:21,508 - INFO - Saved data: Year 2024, Week 5, Region CE, Confirmed Cases 131
2025-05-01 15:37:21,513 - INFO - Saved data: Year 2024, Week 6, Region CE, Confirmed Cases 168
2025-05-01 15:37:21,517 - INFO - Saved data: Year 2024, Week 7, Region CE, Confirmed Cases 137
2025-05-01 15:37:21,520 - INFO - Saved data: Year 2024, Week 8, Region CE, Confirmed Cases 234
2025-05-01 15:37:21,524 - INFO - Saved data: Year 2024, Week 9, Region CE, Confirmed Cases 325
2025-05-01 15:37:21,528 - INFO - Saved data: Year 2024, Week 10, Region CE, Confirmed Cases 372
2025-05-01 15:37:21,532 - INFO - Saved data: Year 2024, Week 11, Region CE, Confirmed Cases 404
2025-05-01 15:37:21,536 - INFO - Saved data: Year 2024, Week 12, Region CE, Confirmed Cases 367
2025-05-01 15:37:21,540 - INFO - Saved data: Year 2024, Week 13, Region CE, Confirmed Cases 336
2025-05-01 15:37:21,543 - INFO - Saved data: Year 2024, Week 14, Region CE, Confirmed Cases 734
2025-05-01 15:37:21,547 - INFO - Saved data: Year 2024, Week 15, Region CE, Confirmed Cases 859
2025-05-01 15:37:21,550 - INFO - Saved data: Year 2024, Week 16, Region CE, Confirmed Cases 749
2025-05-01 15:37:21,554 - INFO - Saved data: Year 2024, Week 17, Region CE, Confirmed Cases 690
2025-05-01 15:37:21,558 - INFO - Saved data: Year 2024, Week 18, Region CE, Confirmed Cases 581
2025-05-01 15:37:21,562 - INFO - Saved data: Year 2024, Week 19, Region CE, Confirmed Cases 574
2025-05-01 15:37:21,566 - INFO - Saved data: Year 2024, Week 20, Region CE, Confirmed Cases 533
2025-05-01 15:37:21,569 - INFO - Saved data: Year 2024, Week 21, Region CE, Confirmed Cases 470
2025-05-01 15:37:21,574 - INFO - Saved data: Year 2024, Week 22, Region CE, Confirmed Cases 352
2025-05-01 15:37:21,577 - INFO - Saved data: Year 2024, Week 23, Region CE, Confirmed Cases 364
2025-05-01 15:37:21,581 - INFO - Saved data: Year 2024, Week 24, Region CE, Confirmed Cases 390
2025-05-01 15:37:21,585 - INFO - Saved data: Year 2024, Week 25, Region CE, Confirmed Cases 350
2025-05-01 15:37:21,589 - INFO - Saved data: Year 2024, Week 26, Region CE, Confirmed Cases 316
2025-05-01 15:37:21,593 - INFO - Saved data: Year 2024, Week 27, Region CE, Confirmed Cases 271
2025-05-01 15:37:21,597 - INFO - Saved data: Year 2024, Week 28, Region CE, Confirmed Cases 281
2025-05-01 15:37:21,599 - INFO - Saved data: Year 2024, Week 29, Region CE, Confirmed Cases 281
2025-05-01 15:37:21,603 - INFO - Saved data: Year 2024, Week 30, Region CE, Confirmed Cases 183
2025-05-01 15:37:21,607 - INFO - Saved data: Year 2024, Week 31, Region CE, Confirmed Cases 157
2025-05-01 15:37:21,611 - INFO - Saved data: Year 2024, Week 32, Region CE, Confirmed Cases 193
2025-05-01 15:37:21,615 - INFO - Saved data: Year 2024, Week 33, Region CE, Confirmed Cases 166
2025-05-01 15:37:21,619 - INFO - Saved data: Year 2024, Week 34, Region CE, Confirmed Cases 132
2025-05-01 15:37:21,624 - INFO - Saved data: Year 2024, Week 35, Region CE, Confirmed Cases 88
2025-05-01 15:37:21,627 - INFO - Saved data: Year 2024, Week 36, Region CE, Confirmed Cases 102
2025-05-01 15:37:21,631 - INFO - Saved data: Year 2024, Week 37, Region CE, Confirmed Cases 78
2025-05-01 15:37:21,634 - INFO - Saved data: Year 2024, Week 38, Region CE, Confirmed Cases 102
2025-05-01 15:37:21,637 - INFO - Saved data: Year 2024, Week 39, Region CE, Confirmed Cases 92
2025-05-01 15:37:21,641 - INFO - Saved data: Year 2024, Week 40, Region CE, Confirmed Cases 61
2025-05-01 15:37:21,645 - INFO - Saved data: Year 2024, Week 41, Region CE, Confirmed Cases 46
